client_id,default
20833,0.39112319371852694
63350,0.26371526523397737
20630,0.7395096315739069
68431,0.3261722106398014
183,0.48428463802839045
30811,0.4927628705820938
12534,0.10972609120056206
93713,0.3662236007238778
47811,0.4405967802990469
43042,0.08692762912076582
59935,0.16613311640324988
853,0.4271008436958328
55375,0.10387312864535451
3601,0.3512998711598353
71632,0.25353069787275506
78087,0.19549714720767852
67598,0.20618167567550813
3301,0.16107322142496205
102952,0.26941185001058193
1247,0.16369660967880623
25893,0.10591197424172098
66579,0.2254880670305255
27184,0.24467172062992057
81086,0.11737003812529433
15737,0.7682380679321198
8867,0.042882918756155936
30222,0.23041352967352652
29787,0.3277739636692466
102451,0.4118810294017391
36050,0.2757056180433473
35679,0.3651474967606174
34201,0.30595642143457563
24388,0.22723993010525997
51301,0.4095687116159443
50240,0.11586721598875928
60318,0.7622946110688639
98767,0.5136311537993326
50390,0.21592514308820834
11169,0.43978660011190396
66402,0.049757675266748944
77437,0.4870644076686284
79751,0.2882275884150569
108605,0.2669575699137413
89291,0.40524517559563084
70300,0.14851813625610116
11376,0.07568018228353048
55900,0.07434306083883889
6819,0.39397233671350484
53192,0.3703091729554162
76521,0.13269768331842857
7771,0.3381321503390944
26790,0.3880380242607599
14196,0.17401112438013588
32097,0.16242162687408046
44267,0.36468381389832943
44302,0.16577665432327476
19731,0.5401190459305905
63794,0.22594633396241182
22201,0.5665315037285159
92298,0.5362750976813812
16758,0.38478583780137027
96813,0.20685593284686168
821,0.329888764739805
48823,0.3022287228969253
89554,0.4016161674480833
12558,0.16911697398349276
33472,0.213735452574313
94506,0.15033883743380105
15939,0.4688623244301445
99455,0.04758250997180386
9837,0.23002398891164
24732,0.3057832054498385
78027,0.2566969243522012
68983,0.21642087848680816
59211,0.1612574537336032
20728,0.6527154337811374
71248,0.21662930579300788
61692,0.34763116076517325
23717,0.21853792387574997
31592,0.6141911376349716
88497,0.5419685919157092
9733,0.17847888673337584
47713,0.09050409149865157
40013,0.13394732530309825
86165,0.20570501323245743
50668,0.40574966969321985
71717,0.2481580713092479
9428,0.31050940566263313
3271,0.6638725799853175
28113,0.22503197721175677
69210,0.0401885415369355
9519,0.3570958801849455
26421,0.40094231273489184
85544,0.48224570189426746
20748,0.039955252861861114
34515,0.11173315843398808
69439,0.08315738142860596
91901,0.5877699366401573
89211,0.22231202355384472
102810,0.12189653305576297
63302,0.2485730542181687
101937,0.1084807738113543
71604,0.21214779870802083
34258,0.35184291508538595
69596,0.21247077525389726
3150,0.27683352314715653
83161,0.3932229417042717
23021,0.1790460875522789
25327,0.2282319250889863
40368,0.36492455885776587
77165,0.6707371935177603
62761,0.11847279386185315
67034,0.17048936837390904
67356,0.20714973272968112
78818,0.4855782760470579
53109,0.5577171775950197
44967,0.3755220440038144
89478,0.12730999556843248
96097,0.05445386957792394
29629,0.5917851894892577
52466,0.17270049037537677
106750,0.46529092891021395
50532,0.4013240523735946
33476,0.1026073541719595
78795,0.3199006883539083
71986,0.094019804070922
1743,0.7392265633575226
14805,0.4566775681779837
69271,0.2253337135291756
13564,0.5686849327518259
86060,0.43825324472261146
12729,0.3665720886721269
80321,0.36778216915201595
52718,0.28456570527697084
78568,0.22317749344540855
88499,0.49931920921079703
107292,0.24312050480354527
52619,0.06671455962668767
94088,0.4791551794807108
91877,0.10318717367171025
39704,0.04139828677319493
10743,0.3827685859213262
110117,0.37819489592691286
27887,0.11028683946968193
2334,0.41408567728938656
38587,0.17631664870991295
91519,0.35421879984261934
20597,0.4584626796736194
35957,0.41764789449155626
93806,0.2868772954574888
23466,0.1987178617270511
91543,0.25870214439053996
10214,0.09790380485520804
46865,0.19338697522424322
38145,0.5585281964794137
54465,0.29520306186222167
42101,0.21926915297376723
101720,0.42199555763417446
62217,0.06512113578696323
67340,0.3475713084219291
108029,0.18487225425256842
72886,0.2452781746442052
12086,0.4196811484339219
108478,0.12826691814765667
22664,0.3211079538473912
24184,0.40162872641912845
41651,0.10054730140450215
51648,0.401457526405391
13736,0.5452205527507108
37187,0.24309645524483722
93772,0.4190126407283823
6692,0.2121092016789967
65518,0.3557619469387215
74139,0.3232270352531333
49419,0.23285737686254163
25160,0.6132620376286134
109038,0.44416961860102444
66008,0.4119981334610423
85827,0.4621415678732631
4257,0.4564590740026638
51292,0.184186395760121
33523,0.2961120092228615
79170,0.36199399157007006
41567,0.21907163454444065
64105,0.36740066858471404
60284,0.14713435948862585
30196,0.5228779162748333
79294,0.33203002980489116
177,0.6112441630607949
93160,0.4978757841626111
25926,0.2479360951724736
85917,0.29224900849181495
99626,0.5212466118392624
62976,0.3154657089824209
92571,0.12010155037711023
17526,0.38471355413067265
106887,0.1312351724892821
63948,0.17203070925297825
44316,0.35313974562900435
102719,0.27365450660200213
57626,0.1352368887708831
61644,0.590651697705715
84213,0.6511491807553496
42578,0.3742449388744203
44850,0.3933178145078158
45138,0.3197511815634707
79219,0.4062684985107938
85078,0.46177719492593894
50175,0.46741276888726646
76625,0.1208831558510205
22740,0.17782524900610933
18955,0.1100535327507294
42010,0.27077466347688556
9815,0.2553856751659654
52054,0.11784229661207937
68361,0.285623376022457
107081,0.10540056607828512
48279,0.09458710930485219
23444,0.2314802204260408
33899,0.09939047659426453
33474,0.15438899110918786
32565,0.3704092152876197
55436,0.20601187202974452
74943,0.7069746933807743
56128,0.4290379987462969
28261,0.5340090981086514
109261,0.16750829238477125
93126,0.33791736780511406
44670,0.4800897704474653
53541,0.3693558014410678
105394,0.5863042131187506
15986,0.6696146534751638
54165,0.1678991191124202
6872,0.6243722281012023
47670,0.3140899545940233
66016,0.5311222181580955
14424,0.40042480541428027
11373,0.25539796766887035
75813,0.34476682737109554
40714,0.3622851392050479
1279,0.47487556702070205
47040,0.25160834570037277
68122,0.3308610120980958
64918,0.18640292944001577
1296,0.4701962801806165
6603,0.21170540914331704
91378,0.3013521690951123
27138,0.5964635122407298
49035,0.4243238092792983
75275,0.16836140658434576
34253,0.10835481584814882
76794,0.07714923957453984
100680,0.04776570291455613
107107,0.06505028050658541
95236,0.02066624740219626
110004,0.30524760127608286
102347,0.55766804288041
59845,0.5743816107174068
16234,0.2233916359706408
34192,0.27101841871441545
32469,0.12513346477080725
40501,0.620211902408731
40334,0.1423175246727573
10551,0.7465973697851813
42336,0.14700204864330557
13814,0.5172170765003139
104323,0.08742865000721485
67423,0.16943113725039557
19184,0.33474489961769177
81154,0.4265569851804614
26515,0.8135648803044804
39593,0.3224365274474347
75496,0.47583297041915634
77566,0.4502786784646248
62010,0.17810340717997541
93812,0.1277614853199282
24053,0.5207908254700329
64390,0.31593249348699254
86012,0.378392739166088
38202,0.3739239014157541
52326,0.5354812137902368
27169,0.25230451558946665
93931,0.2895543337323374
74379,0.18724755492959216
100309,0.05493446717887627
29892,0.33837021893959135
86478,0.5112036564872962
64910,0.5802259039804898
54892,0.4728122172870265
61204,0.5822930944488967
43860,0.2906730056136027
83295,0.1181769050834414
69280,0.5938596932149607
59213,0.30981935619121104
70627,0.34224204232616495
17643,0.2637703331215919
64719,0.21402071587682758
34646,0.4230858693528365
82401,0.7040437281200198
84785,0.13912372061922268
21968,0.520651210729748
67372,0.29546219654526945
3072,0.21365640832180632
702,0.17906408854288886
40893,0.06698470512037095
70267,0.5537337772422747
30829,0.2974712289935809
54702,0.0951335486997945
103768,0.05857423991372065
87913,0.15654538638707874
6356,0.19037241445455547
29747,0.48474639050463164
25322,0.14337949673484465
39793,0.05952198300950523
67206,0.1147087401580945
52851,0.09801468190229463
55471,0.3035234177453097
39058,0.10136181029454516
12374,0.23978157422497398
49451,0.21063206549738187
67750,0.12507422218789999
44883,0.7070308492556244
43808,0.4609572705186209
83278,0.2052283017407249
100359,0.31498954711180716
62617,0.38629380551807024
105707,0.35126369485128955
98942,0.10772796735776323
79604,0.1872948044574833
39169,0.5148811510670922
8666,0.20259179488102597
49788,0.4340596510910315
14204,0.12435411923703496
16625,0.28385965073833896
92346,0.3232627575632925
95131,0.3789370159470849
20150,0.1750161977703747
11948,0.2619744995689349
3285,0.49634101001101605
45081,0.174554222401322
32490,0.09269770837236616
58311,0.4273551451712315
22257,0.4431315142631805
1809,0.4364152217865038
28474,0.48280821489220477
73799,0.1494253347542992
68856,0.8046053820268061
18961,0.09231400253735092
24150,0.14713881602411083
58090,0.23801925889632972
51486,0.6066608410663901
49780,0.4063555544675946
53461,0.034204251424295125
62984,0.15861217346910592
37108,0.30838634065948983
83342,0.438878668727415
65279,0.20738984877164887
65006,0.4582773405283793
13825,0.6391660536464822
55423,0.26554137871462585
3032,0.27238060600613834
12787,0.4774393805956842
50840,0.17892916953447904
86867,0.12235180259866403
75549,0.1267608428833021
92175,0.18781806398971418
98520,0.40627547271199965
35980,0.16242564792922962
83296,0.06773964188676367
71267,0.5234386266976248
64208,0.2519817049518476
43499,0.415611480222134
51334,0.8803374045759863
24142,0.04372553603640324
106324,0.22293043431762538
103000,0.15418611632631074
42215,0.09297546502129955
8547,0.1896526415422272
10646,0.30910584224506177
52982,0.19639992865422462
87623,0.1192672727182017
64865,0.19170240775116082
36261,0.069475920367235
29353,0.12346491932279632
66867,0.6677125310261471
74631,0.7668744388498121
39456,0.17255499266528743
9784,0.3181467986187521
5053,0.19779225914722073
69571,0.3101501754426881
1576,0.06623851900600243
65646,0.06293135901524431
107445,0.49461547662318256
14953,0.25106660754766935
17972,0.5155249323855078
89656,0.23554034817056357
61104,0.12917178403484647
48609,0.4815284261970338
67787,0.076400867941332
51207,0.13235544707619631
56461,0.4606390299010723
51478,0.29542224517028065
70217,0.06099322745467546
66180,0.196128704976042
18087,0.32830586848629534
35559,0.14567975578217598
11007,0.5914303599351514
62962,0.08759815847511612
91410,0.5561706122020944
25816,0.42146581704316355
64156,0.2870360518407263
70616,0.0904772958840833
66933,0.6139072266891746
99407,0.29786545765137373
62621,0.4420581892171265
82550,0.2808963268624391
17472,0.41790344379081595
23516,0.20177326231291734
19340,0.47810220941267023
88832,0.13266343574168638
38249,0.09879928053084441
71500,0.08182086283492108
22571,0.796945738211795
61973,0.22315947147982204
6546,0.3216410329138046
15944,0.3035202480624314
35697,0.1757105991770872
65394,0.3563725170307271
53992,0.4259810035545225
87118,0.2760703565091627
55877,0.43761955865223745
39778,0.23182537410746148
13109,0.13050548195672743
94840,0.3741635410652515
39528,0.09897779933916787
74973,0.13607084740391304
801,0.23186389265509655
15001,0.10821635287462529
16671,0.3104148714063842
56114,0.1742663489860305
39640,0.5429856714591907
58156,0.47472327484798926
27820,0.2696976965191317
63440,0.32385281027436685
13695,0.25274661203050713
41743,0.41494264370041245
55365,0.25073794598072097
101963,0.14887730053800333
49424,0.3168764126833575
37588,0.048597160117335995
72971,0.06381618955718592
19162,0.5238997590429129
14713,0.5279868963859076
29727,0.19364832950262245
38351,0.574414419092041
62163,0.0967843133265686
108133,0.32467447144846373
103427,0.1777758726536109
49344,0.33494706885996894
77147,0.04083446334415309
66848,0.30159496922619666
36365,0.2367781601159552
13689,0.3534968481040234
8996,0.3308583214095256
55452,0.3803285450746842
47893,0.39926886774433856
26277,0.1212323979646292
62612,0.4278112661770651
29305,0.16564684009899475
76937,0.419133746177761
22604,0.2960682692908926
106258,0.04394769835899102
92187,0.10940997306951465
55006,0.45594216531677617
24198,0.5569015084119198
17315,0.23359199572982
92913,0.16690992050064143
107684,0.39692235607315196
20285,0.020618807949547204
65375,0.5800079606306278
70446,0.7115943402274634
36465,0.3924682810612809
72582,0.2271628544521321
86632,0.5246977435011886
15218,0.41287147986250383
55112,0.48730517160400133
73987,0.4561994389337618
41404,0.11794129760805079
42642,0.42057981706174496
82998,0.6046289527719981
103412,0.4197501918475966
26335,0.4439291891271571
4008,0.4955906571132202
82786,0.254907037892003
42451,0.20673658341764542
25966,0.31133057957022936
35509,0.18077211799797888
85609,0.1391051147767472
99103,0.11899570249574339
79690,0.37803144860109367
81531,0.637802793133561
20959,0.14888541989462767
88003,0.3978248013565309
44284,0.11155989257186472
31229,0.18348799149358228
14661,0.5624072764907654
100275,0.4593649992343383
38684,0.33117736546175885
9925,0.4900091012502509
88593,0.1825058692205842
27292,0.22878539654203423
40655,0.2204431868157838
1765,0.325391934272856
102283,0.13318071200937492
58246,0.42283318283826743
60901,0.21745568480775238
15830,0.2918923651644478
9660,0.24767362341325902
94498,0.07661552216396873
21338,0.4500472365908364
59138,0.3116644016097381
34016,0.4478820387052136
88763,0.3495609087256883
79735,0.6531827999776798
29506,0.3681088129842682
88306,0.20290315219242383
35107,0.10947857805261725
57737,0.3731662862780881
51131,0.08950759110736338
107365,0.09223126371331311
85374,0.07154020191577774
34801,0.1432676468553033
77010,0.033072150188511125
45838,0.24520173615599758
105405,0.1332718933752827
16387,0.14076061374828966
56650,0.25719359137817877
12274,0.45216755692225624
37615,0.22080489037482948
906,0.3344150575279644
71477,0.17483649420340547
43550,0.1428410561404171
53618,0.27274771272687204
14182,0.4207195692697323
39743,0.6200370469466778
75424,0.597970268674047
29858,0.19361379800025388
54492,0.10755480462122417
75475,0.38189354110141777
49572,0.18732972486959004
64962,0.15268593978116854
97679,0.5810238567921754
95330,0.18794895273200024
71783,0.3951790450386633
27725,0.3802674699284637
16277,0.08729618232556555
22507,0.7380582491100092
67555,0.18048203045821448
44535,0.1277060434622179
17319,0.2656619870976878
96371,0.6203716954526562
87821,0.27684887684380954
64049,0.31722376512058226
43981,0.10861467854282873
84136,0.17877053621669578
97160,0.2024815645085278
31881,0.5503302121684094
75459,0.15702522066547983
9790,0.09930753110085679
24403,0.4675744536117541
28467,0.4642089118340455
90780,0.26249138008837536
84484,0.5036414668827713
87677,0.16437538105643884
24926,0.16563381116747083
26937,0.2973525442549183
53090,0.517993443598291
41030,0.45286253711083535
108325,0.11121540229647499
36503,0.5699301159234406
20971,0.1049274197472505
63992,0.25823930193290207
46149,0.42221217079316514
4659,0.34920048037372364
13514,0.1556330883257438
54186,0.41491052194231415
47934,0.5184538997163555
89384,0.2710446818523897
25692,0.07913980020613186
93484,0.16370760948331808
47733,0.23409870025138124
106674,0.04652995718625508
100134,0.1251704760240706
